"","Team","Opponent","Team_Outcome","OFF_Pas_Comp","OFF_pass_ATT","OFF_pass_CMP_prc","OFF_Pas_AVG","OFF_pass_YDS_pr_G","OFF_pass_TD","OFF_pass_INT","OFF_pass_SACK","OFF_pass_RTG","OFF_rush_ATT","OFF_rush_AVG","OFF_rush_YDS_pr_G","OFF_rush_TD","OFF_rush_FUM","OFF_Turnovers","DEF_Pas_Comp","DEF_pass_ATT","DEF_pass_CMP_prc","DEF_Pas_AVG","DEF_pass_YDS_pr_G","DEF_pass_TD","DEF_pass_INT","DEF_pass_SACK","DEF_pass_RTG","DEF_rush_ATT","DEF_rush_AVG","DEF_rush_YDS_pr_G","DEF_rush_TD","DEF_rush_FUM","DEF_Turnovers","OFF_pass_SACK_dummy","testcheck","testcheck2","correct","pred_prob","pred_Team_win"
"199","Denver Broncos","Carolina Panthers",1,0.84984984984985,1.0107620709715,0.84070796460177,0.88,0.887654320987654,1.31,1.44,0.888888888888889,0.828571428571429,1.08569182389937,1.02380952380952,1.12582159624413,0.680672268907563,1,1.16666666666667,0.939710610932476,0.969365426695842,0.970588235294118,1.04347826086957,0.994981179422836,0.748571428571429,1.40909090909091,1.4475138121547,0.935975609756098,1.06352941176471,1.02127659574468,1.07438016528926,1.30188679245283,0.631578947368421,0.727272727272727,1,0.61432811525116,1,"Correct",0.605149491594197,1
"200","Tennessee Titans","Jacksonville Jaguars",1,0.816453079785035,0.787272727272727,1.03821656050955,1.234375,0.987456747404844,1.32051282051282,0.44,0.567272727272727,1.26221692491061,1.54605887939221,1.15555555555556,1.77133825079031,2.89285714285714,2,1.25,1.14359861591696,1.1822275592915,0.96685878962536,0.901234567901235,1.04916792738275,1.06132075471698,1.25333333333333,1.0625,0.923295454545455,0.826060043330238,0.957446808510638,0.787997390737117,0.777777777777778,2.08333333333333,1.82352941176471,0,0.804840041551306,1,"Correct",0.785817891297065,1
"201","Indianapolis Colts","Las Vegas Raiders",1,1.00563746747615,1.00174216027875,1.00298507462687,0.95,0.96092564491654,0.857142857142857,1.11290322580645,0.748571428571429,0.955179282868526,1.00455182072829,1.02380952380952,1.04173622704508,1,0.24,0.344827586206897,0.997404844290657,0.968827586206896,1.02978056426332,0.973333333333333,0.917584504367641,0.857142857142857,1.51612903225806,1.90839694656489,0.949632738719832,0.890430971512053,0.804347826086957,0.71939586645469,0.666666666666667,Inf,6.25,0,0.705511866757389,1,"Correct",0.679498182713303,1
"202","New York Jets","Seattle Seahawks",0,0.752577319587629,0.886331344131856,0.849056603773585,0.826666666666667,0.709703613479497,0.4,1.08641975308642,0.896666666666667,0.722857142857143,0.987933047878552,0.854166666666667,0.853896103896104,0.595744680851064,0.5,0.705882352941177,0.928876244665718,0.897673314339981,1.03443113772455,1.07042253521127,0.967017543859649,1.47222222222222,0.704545454545455,0.673611111111111,1.14412416851441,1.13510204081633,1.02564102564103,1.17154811715481,0.892857142857143,2.08333333333333,1.61111111111111,1,0.162104795624264,0,"Correct",0.195449353772236,0
"203","Green Bay Packers","Detroit Lions",1,0.994439692044482,0.903793293018142,1.099533437014,1.07894736842105,1.00038986354776,1.77514792899408,0.382716049382716,0.5,1.30225080385852,1.20706190061029,1.17073170731707,1.41302027748132,0.943396226415094,0.193548387096774,0.222222222222222,0.903091060985798,0.962367135880494,0.938953488372093,0.835294117647059,0.776412776412776,0.605042016806723,1.56818181818182,1.70666666666667,0.810498220640569,0.815045992115637,1.02272727272727,0.836174944403262,0.591715976331361,2,1.77777777777778,0,0.970440411961186,1,"Correct",1.10004103771501,1
"204","New Orleans Saints","Philadelphia Eagles",0,1.10727969348659,0.872659176029962,1.26833631484794,1.2258064516129,1.12987012987013,1.26811594202899,0.4,0.445812807881773,1.42798353909465,1.22588328701866,0.92,1.11760063141279,1.88,0.5,0.478260869565217,0.914725274725275,1.05102657004831,0.870451237263464,0.858974358974359,0.914069081718618,1.03550295857988,2.24,0.918300653594771,0.8134765625,0.811044577511643,0.928571428571428,0.746422893481717,0.552,2,2.11111111111111,0,0.883417106210747,1,"Wrong",0.886870343013876,1
"205","Atlanta Falcons","Los Angeles Chargers",0,0.98798915149167,1.00153100280684,0.986342943854325,1.01369863013699,1.00776053215078,0.871134020618557,1.11290322580645,1.20754716981132,0.968041237113402,0.877747252747253,0.973684210526316,0.859192825112108,1.08,1.58333333333333,1.4375,1.24988235294118,1.1508544490277,1.08626198083067,1.16176470588235,1.31305903398927,1.17127071823204,1,1.07100591715976,1.11269146608315,0.889846384413638,0.977777777777778,0.874791318864775,0.886792452830189,1,1,1,0.318855948324541,0,"Correct",0.369157796588123,0
"206","Washington","San Francisco 49ers",1,1.04829667960328,1.05446378439079,0.993855606758833,0.828947368421053,0.85918286394288,0.641025641025641,0.943396226415094,1.27868852459016,0.889012208657048,0.915415598681802,0.930232558139535,0.852667231160034,0.941176470588235,0,0.230769230769231,0.967620835288597,0.985101311084625,0.982677165354331,0.96969696969697,0.922558922558923,0.83974358974359,1.33333333333333,1.56382978723404,0.918735891647856,0.99516369047619,1.05,1.06015037593985,1.17333333333333,1,1.03333333333333,1,0.561802015011974,1,"Correct",0.561844374450428,1
"207","Pittsburgh Steelers","Buffalo Bills",0,1.04410616705699,1.1006711409396,0.947674418604651,0.7875,0.866343490304709,0.876,1,0.520710059171598,0.869767441860465,0.907356948228883,0.857142857142857,0.783658310120706,0.75,0.387096774193548,0.457142857142857,0.80745880312229,0.918179279530857,0.880434782608696,0.956521739130435,0.834693001288107,0.958333333333333,1.19148936170213,1.47058823529412,0.882623705408516,1,0.934782608695652,0.931438127090301,0.618320610687023,1,1.05555555555556,0,0.618205068222538,1,"Wrong",0.619303860760298,1
"208","Baltimore Ravens","Cleveland Browns",1,0.815642458100559,0.810603641009262,1.00635930047695,0.972972972972973,0.773960216998192,1,1.38,1.23456790123457,0.990683229813665,1.12120232708468,1.14583333333333,1.29312668463612,1.14503816793893,1.63157894736842,1.59090909090909,1.02414833980164,1.01887308533917,1.00630914826498,0.888888888888889,0.892568659127625,0.711340206185567,0.898550724637681,1.02521008403361,0.917808219178082,0.927378640776699,1.06976744186047,0.981949458483754,0.75,1.24,1.20689655172414,1,0.558632922773479,1,"Correct",0.562803097032453,1
"209","Los Angeles Chargers","Las Vegas Raiders",1,1.11925411968777,1.13792102206736,0.983582089552239,0.9125,1.02655538694992,1.10857142857143,1,1.21142857142857,0.966135458167331,1.01960784313726,0.904761904761905,0.930717863105175,0.6,0.48,0.551724137931035,0.919117647058823,0.936275862068965,0.981191222570533,0.906666666666667,0.849221420432966,1.03428571428571,1.20967741935484,1.29007633587786,0.959076600209864,0.974799123447772,0.978260869565218,0.952305246422893,0.706666666666667,Inf,6,1,0.424373000549622,0,"Wrong",0.456575167009844,0
"210","Buffalo Bills","Denver Broncos",1,1.29328621908127,1.07194244604317,1.20701754385965,1.21212121212121,1.33889661566991,1.90839694656489,0.479166666666667,0.845,1.48275862068966,0.930123099203476,0.976744186046512,0.898248540450375,1.23456790123457,2.58333333333333,1.66666666666667,0.986313088109495,1.01044018058691,0.975757575757576,0.958333333333333,0.978982765868012,1.09923664122137,1.51612903225806,0.908396946564885,0.943539630836048,0.954277286135693,0.958333333333333,0.92,0.949275362318841,1,1.125,1,0.899683863581624,1,"Correct",0.89654947874849,1
"211","Carolina Panthers","Green Bay Packers",0,1.00258064516129,1.0456204379562,0.958981612446959,0.914634146341463,0.946999220576773,0.333333333333333,3.2258064516129,1.7175572519084,0.720164609053498,0.918743228602384,0.875,0.804380664652568,1.19,2,2.25,1.15078630897317,1.09134328358209,1.05263157894737,0.971830985915493,1.08092224231465,1.21527777777778,0.63768115942029,0.70703125,1.0801317233809,1.02781136638452,1.04444444444444,1.07269503546099,1.06,1.58333333333333,1.375,1,0.0573400135327255,0,"Correct",0.0378476065881985,0
"212","Tampa Bay Buccaneers","Atlanta Falcons",1,1.00470588235294,0.996687898089172,1.00769230769231,1.02702702702703,1.06013934726806,1.55029585798817,1.08695652173913,0.5390625,1.09478168264111,0.902190923317684,1.10810810810811,0.990605427974948,1.23456790123457,0.315789473684211,0.478260869565217,1.00225903614458,0.987199180747568,1.01470588235294,0.886075949367089,0.83991825613079,0.85377358490566,1.25333333333333,1.65745856353591,0.927236971484759,0.942315789473684,0.818181818181818,0.769083969465649,0.659574468085106,1,1.04166666666667,0,0.83274473029131,1,"Correct",0.819890064771709,1
"213","San Francisco 49ers","Dallas Cowboys",0,0.898488957768307,0.891837756634952,1.0077399380805,1.07042253521127,0.969242599000384,1,1.30864197530864,0.887272727272727,1.00222469410456,1.01599702380952,1.02380952380952,1.05635062611807,1.35227272727273,0.612903225806452,0.722222222222222,1.03951219512195,1.04678727386151,0.993740219092332,0.891891891891892,0.913444639718805,0.735849056603774,1.20967741935484,0.969072164948454,0.882470119521912,0.843161856963614,0.8,0.670025188916877,0.6,0.806451612903226,0.857142857142857,1,0.673875985727113,1,"Wrong",0.645026436942262,1
"214","Detroit Lions","Tennessee Titans",0,1.18379746835443,1.20026393929396,0.986196319018405,0.962025316455696,1.12352168199737,0.820388349514563,1.84090909090909,1.67948717948718,0.881019830028329,0.704545454545455,0.788461538461538,0.557406305770375,0.654320987654321,2.58333333333333,2.4,0.905446293494705,0.88395124428644,1.02533532041729,1.16438356164384,1.02703677000721,1.05777777777778,0.468085106382979,1.26050420168067,1.15282051282051,1.14050206069689,0.977777777777778,1.11672185430464,1.50892857142857,0.24,0.290322580645161,1,0.12947467712505,0,"Correct",0.181829541079288,0
"215","Houston Texans","Indianapolis Colts",0,1.03234152652005,0.988985507246377,1.04315476190476,1.17105263157895,1.11962100276352,1.37333333333333,0.63768115942029,2.38167938931298,1.17101147028154,0.749390031369815,1,0.733974358974359,0.496,4.16666666666667,2.8,1.02168256721596,0.962699316628702,1.06088280060883,1.0958904109589,1.06167218543046,1.25333333333333,0.202127659574468,0.848,1.21104972375691,1.26374077112387,1.40540540540541,1.77127071823204,1.5,1,0.8,1,0.137294120184034,0,"Correct",0.191619569409423,0
"216","New England Patriots","Miami Dolphins",0,0.765138408304498,0.787063537492845,0.971299093655589,1.01428571428571,0.773447537473233,0.5,1.08641975308642,1.08962264150943,0.889254385964912,1.17308411214953,1.20512820512821,1.38957345971564,1.32978723404255,0.24,0.4,0.970615671641791,0.906635349383441,1.07154213036566,0.9375,0.88389662027833,1.05343511450382,1,0.5859375,1.0264367816092,1.12621359223301,1,1.12886597938144,1,1,1,1,0.486186142483735,0,"Correct",0.48245545558262,0
"217","Chicago Bears","Minnesota Vikings",1,1.15176524530032,1.19007751937984,0.968934911242604,0.771084337349398,0.911412609736632,0.73972602739726,1.23456790123457,0.922131147540984,0.823809523809524,0.83965811965812,0.857142857142857,0.721093202522775,0.6,0,0.25,0.977658623771224,1.01123927832002,0.966767371601208,0.911392405063291,0.894899536321484,0.930851063829787,0.659574468085106,1.52083333333333,0.978350515463918,0.928135593220339,0.891304347826087,0.84375,0.579831932773109,1.58333333333333,1.27777777777778,1,0.645568415105928,1,"Correct",0.618752048354258,1
"218","Seattle Seahawks","Washington",1,0.997531879884821,0.936900958466454,1.06491499227202,1.19047619047619,1.13711911357341,2.5,0.81,0.961538461538461,1.31086142322097,1.0276,1.2,1.22343594836147,0.839285714285714,Inf,2.83333333333333,1.36372453928225,1.27404718693285,1.07051282051282,1.109375,1.4859228362878,1.09923664122137,0.88,0.979591836734694,1.10810810810811,0.91588785046729,0.928571428571428,0.847517730496454,1.27272727272727,0.48,0.580645161290323,1,0.904319679252787,1,"Correct",0.904881351488,1
"219","Jacksonville Jaguars","Baltimore Ravens",0,1.50622665006227,1.51694247438928,0.992101105845182,0.888888888888889,1.35046728971963,0.923076923076923,1.44927536231884,1.375,0.876698014629049,0.607091380801384,0.818181818181818,0.494528400208442,0.373333333333333,0.193548387096774,0.342857142857143,0.973473684210526,0.894228187919463,1.08777429467085,1.265625,1.19638009049774,1.53623188405797,1.20967741935484,0.459016393442623,1.21239954075775,1.35301507537688,1.02173913043478,1.40900735294118,1.92,0.387096774193548,0.485714285714286,1,0.092189954449921,0,"Correct",0.0877247395783125,0
"220","New York Jets","Los Angeles Rams",1,0.744897959183674,0.845715835140998,0.881024096385542,0.873239436619718,0.696691909127142,0.8,1,1.72435897435897,0.858597285067873,0.858592692828146,0.953488372093023,0.834258524980174,0.470588235294118,0.315789473684211,0.48,1.20424158598432,1.10394160583942,1.09162717219589,1.2258064516129,1.44520188778186,2,0.704545454545455,0.586102719033233,1.28358208955224,1.14680412371134,1.05263157894737,1.22672508214677,1.33333333333333,0.806451612903226,0.783783783783784,1,0.0371892247216523,0,"Wrong",-0.0435857113598021,0
"221","Philadelphia Eagles","Arizona Cardinals",0,0.863166597767672,1.04006677796327,0.830609212481426,0.873239436619718,0.849264705882353,0.816568047337278,1.54320987654321,2.24309392265193,0.77470775770457,0.841349365397462,1.06382978723404,0.906294706723891,0.72463768115942,6.33333333333333,4.18181818181818,0.997369574747918,0.929814710836609,1.0734375,1.1304347826087,1.04858657243816,1.04320987654321,0.72463768115942,1.02,1.11912568306011,1.10311926605505,0.91304347826087,1.00239043824701,1.54320987654321,0.5,0.5625,1,0.0512502952178933,0,"Correct",0.03265907686368,0
"222","Kansas City Chiefs","New Orleans Saints",1,1.13538062283737,1.20723482526058,0.940761636107193,1.03947368421053,1.29161345253299,1.42857142857143,0.88,0.828729281767956,1.03073967339097,0.815738341968912,0.978260869565218,0.793785310734463,0.430851063829787,0.315789473684211,0.409090909090909,1.04805382027871,1,1.04849498327759,1.05970149253731,1.08847926267281,1.03428571428571,0.892857142857143,0.711743772241993,1.07322929171669,1.10992616899098,1.15384615384615,1.30031948881789,1.27536231884058,0.5,0.631578947368421,1,0.664751967704458,1,"Correct",0.618124380348643,1
"223","Cleveland Browns","New York Giants",1,0.981555333998006,0.969049829774064,1.01288244766506,1.13846153846154,1.16975145425701,2.25333333333333,0.72463768115942,0.519230769230769,1.21356783919598,1.24057738572574,1.09090909090909,1.34298642533937,1.61728395061728,1,0.956521739130435,0.956288659793814,1.01895206243032,0.937869822485207,1,1.04077343421606,1.40579710144928,1,0.952,1.01824034334764,0.953703703703704,1.04878048780488,0.994614003590664,1.13636363636364,1.31578947368421,1.26086956521739,0,0.652316489870725,1,"Correct",0.640019142135215,1
"224","Pittsburgh Steelers","Cincinnati Bengals",0,1.1505376344086,1.12916551914073,1.01875,0.969230769230769,1.16102088167053,1.84033613445378,1,0.293333333333333,1.09101516919487,0.907356948228883,0.878048780487805,0.809204218600192,0.925925925925926,0.387096774193548,0.457142857142857,0.876235294117647,0.972493345164153,0.902866242038217,0.904109589041096,0.805970149253731,0.69,1.6231884057971,3.30188679245283,0.798126951092612,0.89426399447132,0.843137254901961,0.752702702702703,1,1,1.1875,0,0.776710024064216,1,"Wrong",0.768246111407628,1
"225","Minnesota Vikings","New Orleans Saints",0,0.943339100346021,0.9886572654813,0.95345557122708,1.09210526315789,1.06683695189442,1.25142857142857,1.62,1.34806629834254,1.00864553314121,0.947215025906736,1.06521739130435,1.00776836158192,0.664893617021277,1,1.09090909090909,1.07544449783758,0.971272622809538,1.10702341137124,1.17910447761194,1.1926267281106,1.07428571428571,0.839285714285714,0.512455516014235,1.16446578631453,1.21000820344545,1.17948717948718,1.43130990415335,1.72463768115942,1,0.947368421052632,1,0.165897532089238,0,"Correct",0.207468136317829,0
"226","Tampa Bay Buccaneers","Detroit Lions",1,1.09580838323353,1.07531610775151,1.01866251944012,1,1.1270955165692,1.55029585798817,0.925925925925926,0.526717557251908,1.10182207931404,1.0052310374891,1,1.0128068303095,0.943396226415094,0.193548387096774,0.305555555555556,1.11194653299916,1.10772766446423,1.00290697674419,0.823529411764706,0.865566865566866,0.760504201680672,2.13636363636364,2,0.838967971530249,0.735216819973719,0.818181818181818,0.597479614529281,0.366863905325444,3.16666666666667,2.77777777777778,0,0.872163768374651,1,"Correct",0.870937417609142,1
"227","San Francisco 49ers","Arizona Cardinals",1,0.958660603555188,0.991096271563717,0.967310549777117,1.07042253521127,1.02982026143791,0.923076923076923,1.30864197530864,1.34806629834254,0.957492029755579,0.912157648630594,0.914893617021276,0.844778254649499,0.86231884057971,3.16666666666667,2.36363636363636,0.934239368697939,0.942167321729366,0.9921875,0.956521739130435,0.918286219081272,0.962962962962963,1.08695652173913,0.626666666666667,0.968306010928962,0.986422018348624,0.869565217391304,0.847808764940239,0.925925925925926,2.08333333333333,1.875,1,0.36371170155865,0,"Wrong",0.408290988232952,0
"228","Miami Dolphins","Las Vegas Raiders",1,1.00260190806592,1.01451800232288,0.988059701492537,0.875,0.885811836115326,0.857142857142857,1.30645161290323,1.21142857142857,0.908366533864542,0.936624649859944,0.928571428571428,0.880634390651085,0.752,1,1.03448275862069,0.927335640138408,0.939586206896552,0.9858934169279,1.06666666666667,0.955184200531713,0.748571428571429,1.80645161290323,1.95419847328244,0.912906610703043,0.940467494521549,0.978260869565218,0.925278219395867,0.706666666666667,Inf,3.25,1,0.385285447053403,0,"Wrong",0.437061519303505,0
"229","Atlanta Falcons","Kansas City Chiefs",0,0.971428571428571,0.996698831894363,0.974512743628186,0.936708860759494,0.898813447593935,0.676,1.56818181818182,1.70666666666667,0.875116495806151,1.01468836840016,0.822222222222222,0.852313167259786,1,3.16666666666667,2.55555555555556,1.21779000458505,1.12209135305947,1.08452950558214,1.11267605633803,1.24301439458086,1.17127071823204,0.75,0.905,1.13758389261745,0.877679231337768,0.977777777777778,0.858312858312858,1.06818181818182,3.16666666666667,2,1,0.117058331525611,0,"Correct",0.158173648395596,0
"230","Cleveland Browns","New York Jets",0,1.07890410958904,1.00384738698301,1.07521367521368,1.19354838709677,1.26544622425629,1.69,0.568181818181818,0.602230483271376,1.27272727272727,1.21907013396375,1.17073170731707,1.4106463878327,2.33928571428571,3.16666666666667,1.83333333333333,0.887825421133231,0.966939962972759,0.917510853835022,0.947368421052632,0.898403483309144,0.915094339622641,1.11290322580645,1.22680412371134,0.919573643410853,0.925925925925926,1.075,0.989285714285714,1,1,1,0,0.88317646891451,1,"Wrong",0.889657963194689,1
"231","Indianapolis Colts","Pittsburgh Steelers",0,0.866915887850467,0.841463414634146,1.03067484662577,1.20634920634921,1.01239008792966,0.684931506849315,1,1.48863636363636,1.02566844919786,1.23080223080223,1.19444444444444,1.47867298578199,1.66666666666667,0.5,0.625,1.23845327604726,1.06812652068127,1.15873015873016,1.10606060606061,1.24279835390946,1.08695652173913,0.839285714285714,0.714285714285714,1.17992177314211,0.942040185471406,0.86046511627907,0.812387791741472,1.23456790123457,1.58333333333333,1.31578947368421,1,0.201891438272168,0,"Correct",0.248757657555983,0
"232","Chicago Bears","Jacksonville Jaguars",1,1.03844563869368,0.996883116883117,1.04299363057325,1,0.987889273356401,1.03846153846154,1,0.818181818181818,1.03098927294398,1.1661918328585,0.933333333333333,1.08429926238145,1.33928571428571,0,0.5,0.94636678200692,1.02641849294506,0.922190201729107,0.888888888888889,0.875945537065053,0.825471698113208,0.826666666666667,1.95535714285714,0.898674242424243,0.847415660786134,0.872340425531915,0.73972602739726,0.479166666666667,1.58333333333333,1.35294117647059,0,0.6696468554438,1,"Correct",0.652442714800208,1
"233","New York Giants","Baltimore Ravens",0,1.24906600249066,1.27304964539007,0.981042654028436,0.902777777777778,1.10455607476636,0.443786982248521,1,1.56,0.831765935214211,0.718939175554915,0.8,0.575820739968734,0.54,0.612903225806452,0.657142857142857,1.02105263157895,0.963221476510067,1.05956112852665,1.125,1.07647058823529,1,1.11290322580645,1.02459016393443,1.07003444316877,1.13065326633166,0.891304347826087,1.02389705882353,1.17333333333333,0.612903225806452,0.657142857142857,1,0.062055112024249,0,"Correct",0.0475901493378024,0
"234","Cincinnati Bengals","Houston Texans",1,0.971177944862155,1.06418522860492,0.912981455064194,0.730337078651685,0.759873060648801,0.577669902912621,1.56818181818182,0.961538461538461,0.76313446126447,1.19488372093023,0.953488372093023,1.13864628820961,1.30645161290323,1.24,1.25,0.90195246179966,1,0.901004304160689,0.9125,0.940350877192982,1.06382978723404,3.63157894736842,0.5,0.876824817518248,0.939305420318079,0.980769230769231,0.923268870867124,0.54,0.631578947368421,0.8,1,0.352910516282671,0,"Wrong",0.390443458160352,0
"235","Denver Broncos","Los Angeles Chargers",0,0.767531964354901,0.886705792293953,0.8649468892261,0.904109589041096,0.797117516629712,0.675257731958763,2.32258064516129,0.943396226415094,0.747422680412371,0.948489010989011,1.13157894736842,1.07533632286996,1.08,1,1.3125,1.10023529411765,1.04419563936358,1.05431309904153,1.05882352941176,1.06395348837209,0.723756906077348,0.826666666666667,1.55029585798817,1.00765864332604,1.01611090295991,1.06666666666667,1.08514190317195,1.30188679245283,0.631578947368421,0.666666666666667,1,0.540562630677477,1,"Wrong",0.54816680839029,1
"236","Carolina Panthers","Washington",1,0.958864664747018,0.915335463258786,1.04791344667697,1.19047619047619,1.1218836565097,1,1,0.721153846153846,1.09238451935081,1.0176,1.05,1.05759682224429,1.0625,Inf,3,1.20659553831232,1.10586811857229,1.08974358974359,1.078125,1.2466110531804,1.33587786259542,0.44,0.615646258503401,1.20884520884521,0.953271028037383,1.11904761904762,1.07269503546099,1.20454545454545,0.76,0.709677419354839,0,0.654638530711789,1,"Correct",0.628411981120674,1
"237","Philadelphia Eagles","Dallas Cowboys",0,0.808988764044944,0.935903855783676,0.865325077399381,0.873239436619718,0.799307958477509,0.884615384615384,1.54320987654321,1.47636363636364,0.810901001112347,0.937127976190476,1.19047619047619,1.13327370304115,1.13636363636364,1.2258064516129,1.27777777777778,1.10975609756098,1.03306300686213,1.07511737089202,1.05405405405405,1.04305799648506,0.797169811320755,0.806451612903226,1.57731958762887,1.0199203187251,0.942910915934755,0.84,0.792191435768262,1,0.193548387096774,0.257142857142857,1,0.287768665279984,0,"Correct",0.356753493643111,0
"238","Los Angeles Rams","Seattle Seahawks",0,1.01030927835052,1.04802500710429,0.963715529753266,0.946666666666667,1.01867641088104,0.5,1.08641975308642,0.52,0.841904761904762,1.15064227325808,0.895833333333333,1.02353896103896,1.26595744680851,1.58333333333333,1.47058823529412,0.771337126600285,0.81315289648623,0.947604790419162,0.873239436619718,0.669122807017544,0.736111111111111,1,1.14930555555556,0.891352549889135,0.989795918367347,0.974358974358974,0.955020920502092,0.669642857142857,2.58333333333333,2.05555555555556,0,0.515033057186901,1,"Wrong",0.542452282386439,1
"239","Tennessee Titans","Green Bay Packers",0,0.849462365591398,0.92183698296837,0.922206506364922,0.963414634146342,0.88971161340608,0.686666666666667,1.41935483870968,1.19083969465649,0.871604938271605,1.17587576742506,1.08333333333333,1.26963746223565,1.62,2,1.875,1.22294172062905,1.1755223880597,1.03869969040248,1.02816901408451,1.25406871609403,1.5625,1.36231884057971,0.46484375,1.07025246981339,1.0757758968158,1,1.0709219858156,1.12,2.08333333333333,1.9375,1,0.304442553109117,0,"Correct",0.347833562231204,0
"240","Buffalo Bills","New England Patriots",1,1.44827586206897,1.35454545454545,1.06998444790047,1.12676056338028,1.59911406423034,3.33333333333333,0.784090909090909,0.731601731601732,1.32552404438964,0.818674314850223,0.893617021276596,0.734652114597544,0.8,5.16666666666667,2.91666666666667,1.1081210956271,1.15965025906736,0.955489614243323,0.92,1.04768331084121,1.04347826086957,0.839285714285714,1.58666666666667,0.973124300111982,0.892413793103448,1.02222222222222,0.910197869101979,1.23584905660377,2,1.38461538461538,0,0.908423051058589,1,"Correct",0.93630668016756,1
"241","Miami Dolphins","Buffalo Bills",0,0.902419984387198,0.937986577181208,0.962209302325581,0.875,0.808518005540166,0.6,1.17391304347826,1.25443786982249,0.848372093023256,1.04126119112495,0.928571428571428,0.979572887650882,0.94,0.806451612903226,0.857142857142857,0.929748482220295,0.951130969003072,0.976708074534161,1.15942028985507,1.0798626019751,0.909722222222222,1.19148936170213,1.07563025210084,1.00115074798619,0.994976816074189,0.978260869565218,0.973244147157191,0.809160305343511,0.5,0.722222222222222,1,0.19079660353531,0,"Correct",0.249800971752524,0
"242","Baltimore Ravens","Cincinnati Bengals",1,0.690752688172043,0.698980996970532,0.9890625,1.10769230769231,0.794431554524362,1.42016806722689,1,0.666666666666667,1.11668611435239,1.35033086804204,1.34146341463415,1.8398849472675,1.85185185185185,1,1,1.11764705882353,1.10174504584442,1.01592356687898,0.876712328767123,0.916252072968491,0.69,0.898550724637681,2.30188679245283,0.906347554630593,0.825155494125777,0.901960784313726,0.735135135135135,0.925925925925926,2.58333333333333,2.1875,0,0.786018894045621,1,"Correct",0.767413780830207,1
"243","Pittsburgh Steelers","Cleveland Browns",0,1.35855764347384,1.30948578728841,1.03656597774245,0.851351351351351,1.13110307414105,1.29585798816568,1.38,0.54320987654321,0.967908902691511,0.753393665158371,0.75,0.568733153638814,0.572519083969466,0.631578947368421,0.727272727272727,0.802932298404485,0.899343544857768,0.894321766561514,0.916666666666667,0.78513731825525,0.711340206185567,1.6231884057971,1.47058823529412,0.808219178082192,1.00504854368932,1,1.00541516245487,0.81,0.48,0.655172413793104,0,0.564396540137647,1,"Wrong",0.585990939593238,1
"244","Minnesota Vikings","Detroit Lions",1,0.932848588537211,0.886476085761407,1.05132192846034,1.09210526315789,0.976998050682261,1.29585798816568,1,0.931297709923664,1.12540192926045,1.27506538796861,1.19512195121951,1.52294557097118,1.17924528301887,0.612903225806452,0.666666666666667,0.934837092731829,0.971272622809538,0.962209302325581,0.929411764705882,0.908388908388909,0.789915966386555,2.13636363636364,0.96,0.862989323843416,0.969119579500657,1.04545454545455,0.996293550778354,0.70414201183432,2,2,1,0.80711282836657,1,"Correct",0.771296454055764,1
"245","New York Jets","New England Patriots",0,1.03165630299604,1.13418181818182,0.909797822706065,0.873239436619718,0.967884828349945,1.33333333333333,1,1.16450216450216,0.935881627620222,0.808795411089866,0.872340425531915,0.717598908594816,0.448,1,1,1.25516578567996,1.2244170984456,1.02522255192878,1.01333333333333,1.23976608187134,1.53623188405797,0.553571428571428,1.29333333333333,1.15565509518477,0.958965517241379,0.888888888888889,0.852359208523592,0.943396226415094,4.16666666666667,2.23076923076923,1,0.224779121276799,0,"Correct",0.283771283780484,0
"246","Dallas Cowboys","New York Giants",0,1.28664007976072,1.23614979882389,1.0402576489533,1.09230769230769,1.37546271813855,2.08,1.17391304347826,0.881410256410256,1.12939698492462,1.07778668805132,0.954545454545454,1.01176470588235,1.08641975308642,1.63157894736842,1.56521739130435,0.845360824742268,0.893534002229654,0.945266272189349,1.02777777777778,0.956704497688104,1.53623188405797,0.898550724637681,0.776,1.07725321888412,1.18074074074074,1.21951219512195,1.42549371633752,1.42045454545455,1.63157894736842,1.52173913043478,1,0.634666636773596,1,"Wrong",0.606319961732588,1
"247","Atlanta Falcons","Tampa Bay Buccaneers",0,0.995316159250585,1.00332310838446,0.99236641221374,0.973684210526316,0.943272224143895,0.645038167938931,0.92,1.85507246376812,0.913424124513619,1.10841283607979,0.902439024390244,1.00948366701791,0.81,3.16666666666667,2.09090909090909,0.997746055597295,1.01296680497925,0.985507246376812,1.12857142857143,1.19059205190592,1.17127071823204,0.797872340425532,0.603333333333333,1.07847295864263,1.06121537086685,1.22222222222222,1.30024813895782,1.51612903225806,1,0.96,1,0.0842598224473832,0,"Correct",0.0982881405758077,0
"248","Green Bay Packers","Chicago Bears",1,0.925557324840764,0.856696195935383,1.0793893129771,1.28125,1.12346760070053,1.85185185185185,0.31,0.582222222222222,1.40462427745665,1.12744299674267,1.14285714285714,1.28668610301263,1.33333333333333,Inf,1.33333333333333,0.988117001828154,0.979818660427025,1.009375,0.986111111111111,0.955094991364421,0.822857142857143,1.11290322580645,1.1689497716895,0.959957850368809,0.906135865595325,1.09756097560976,0.994708994708995,1.44927536231884,0.631578947368421,0.695652173913043,0,0.848875024456933,1,"Correct",0.838487276853027,1
